"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.117,0.321646,0.698996,-14.6517,-6.11212,-0.524546,1.53728,0.00741622,154.848,326.166
-0.0834478,0.322835,0.698924,-15.3204,-4.82781,-0.653727,1.5402,0.00776615,158.721,319.839
-0.0500832,0.324177,0.698902,-15.7922,-3.44802,-0.765377,1.54272,0.00815883,162.235,315.55
-0.0167751,0.32505,0.698905,-16.0707,-2.0283,-0.86172,1.54868,0.00851858,164.919,313.161
-0.353009,0.35305,0.700001,0,0,0,0.992255,0.000198211,591.75,387.823
-0.319237,0.353749,0.699986,-6.09413,-6.08039,1.03146,1.10907,0.00212511,383.042,385.634
-0.288683,0.357593,0.699955,-7.15094,-6.56669,0.909821,1.26362,0.00329722,298.016,381.611
-0.254784,0.357059,0.699882,-8.70285,-7.15313,0.609178,1.46121,0.00444688,281.104,375.715
-0.220305,0.356133,0.699779,-10.4278,-7.47394,0.265353,1.60135,0.00535843,211.047,368.48
-0.185852,0.355599,0.699657,-11.8545,-7.12051,0.0397122,1.59743,0.00592015,171.231,360.241
-0.151601,0.35573,0.69954,-13.025,-6.4152,-0.118102,1.54806,0.00639862,150.342,352.382
-0.117635,0.35667,0.699442,-13.9162,-5.47309,-0.241617,1.49481,0.00680256,143.593,345.884
-0.0839258,0.358157,0.699382,-14.5818,-4.36911,-0.352139,1.4539,0.00713296,143.569,340.877
-0.0503667,0.359584,0.699353,-15.0602,-3.18398,-0.448546,1.42151,0.00744093,145.088,337.258
-0.0168696,0.360434,0.699349,-15.3699,-1.96745,-0.532492,1.39814,0.00762525,147.704,334.796
-0.319111,0.384882,0.700001,0,0,0,1.04393,0.000323222,431.546,387.594
-0.297777,0.400467,0.700002,0,0,0,1.0267,0.000356788,345.105,386.383
-0.255538,0.391448,0.699973,-7.30555,-5.36862,1.05908,1.18836,0.00270446,369.192,382.819
-0.220527,0.389768,0.699921,-9.01052,-6.00695,0.756247,1.42205,0.00408671,292.275,378.522
-0.185995,0.389136,0.69986,-10.6024,-6.08502,0.426479,1.55375,0.00484657,231.265,372.461
-0.15178,0.389399,0.699795,-11.9308,-5.6841,0.175625,1.57137,0.00550222,193.101,366.415
-0.117842,0.390911,0.699739,-12.9039,-4.9496,0.0395082,1.53735,0.00596356,159.067,361.832
-0.0841416,0.393076,0.699702,-13.5838,-3.99484,-0.0457284,1.49472,0.00612354,141.28,358.204
-0.0505236,0.395035,0.699683,-14.0861,-2.95745,-0.117656,1.45264,0.00626634,126.961,355.407
-0.0169103,0.396165,0.69968,-14.4414,-1.8854,-0.178817,1.41286,0.00644081,118.439,353.078
-0.258625,0.42727,0.700001,0,0,0,0.95707,0.000233852,488.08,386.392
-0.219742,0.421995,0.699986,-7.16575,-4.24338,1.2098,1.1286,0.00203924,376.048,384.562
-0.185724,0.421873,0.699967,-8.58923,-4.53925,1.05285,1.2877,0.00293376,310.258,380.475
-0.151553,0.422074,0.699933,-10.0701,-4.55888,0.725166,1.42058,0.00380049,296.318,376.216
-0.117756,0.42442,0.699908,-11.31,-4.25824,0.45862,1.49346,0.00432558,236.861,373.728
-0.0842143,0.427731,0.699891,-12.048,-3.54487,0.372088,1.48164,0.00452563,215.218,371.594
-0.0506241,0.430556,0.699883,-12.6255,-2.71864,0.31687,1.46193,0.00467313,195.626,369.836
-0.0169292,0.432153,0.699881,-13.0726,-1.83335,0.271638,1.43106,0.00478647,179.526,367.927
-0.217421,0.449923,0.700001,0,0,0,0.979037,0.000310417,411.987,386.33
-0.192081,0.460652,0.700001,0,0,0,0.885468,0.000291417,410.842,384.867
-0.150928,0.453663,0.69999,-7.36704,-2.8878,1.38207,1.0341,0.00166069,399.324,382.173
-0.117528,0.45713,0.699983,-8.36352,-2.82911,1.12025,1.14783,0.00198408,303.029,381.717
-0.0842871,0.462241,0.699979,-8.9163,-2.36372,1.00904,1.17066,0.0020812,285.607,380.997
-0.0507539,0.466057,0.699977,-9.44562,-1.78736,0.963216,1.18831,0.0021485,276.409,380.256
-0.0169689,0.468182,0.699977,-9.92663,-1.13622,0.938557,1.19683,0.00218445,269.904,379.076
-0.146846,0.477495,0.700001,0,0,0,0.80208,0.000230568,439.66,384.223
-0.117047,0.485147,0.700001,0,0,0,0.879866,0.000321719,312.926,384.734
-0.0844454,0.492312,0.700002,0,0,0,0.919508,0.000355933,292.095,384.73
-0.0509052,0.496549,0.700002,0,0,0,0.956843,0.000374623,287.447,384.517
-0.0170304,0.499013,0.700002,0,0,0,0.976555,0.000381088,287.934,384.438
-0.498929,-0.0170152,0.733337,0,0,0,0.999262,0.000389147,287.186,384.715
-0.467969,-0.0169558,0.733343,0.590365,-10.083,-0.233583,1.14343,0.00286612,264.364,378.96
-0.431337,-0.0168935,0.733336,1.14918,-11.9352,0.0497374,1.55969,0.00564769,234.591,368.093
-0.394125,-0.0168412,0.733281,0.878757,-13.9669,0.173913,1.92735,0.00698019,208.427,353.611
-0.356276,-0.0167675,0.733151,0.673208,-15.6959,0.034006,1.97791,0.0080244,180.141,331.499
-0.31809,-0.016642,0.732974,0.518626,-16.6796,-0.250528,1.76652,0.00858414,169.972,302.38
-0.280781,-0.016447,0.732862,0.611845,-16.8308,-0.431891,1.40476,0.00735315,183.291,268.694
-0.243877,-0.0160262,0.732873,0.323668,-16.0448,-0.453066,1.14656,0.00487842,192.788,228.668
-0.199358,-0.0102035,0.732989,0,0,0,1.08443,0.000602656,193.752,205.814
-0.148965,-0.0164541,0.732862,0,0,0,7.41584,0.000951193,802.664,67.1556
-0.11888,-0.0167234,0.732645,0.063251,-13.5711,11.4718,10.2136,0.0170105,634.446,32.4188
-0.0845661,-0.0167431,0.732317,1.05176,-11.1011,13.4723,14.0717,0.0464829,333.731,-32.4048
-0.0506083,-0.0167854,0.732044,1.08727,-6.36303,15.228,14.8746,0.0712206,213.092,-72.7603
-0.0168492,-0.0168596,0.731899,0.216769,-2.54175,15.9701,14.495,0.0820514,176.983,-90.9325
-0.498929,0.0170148,0.733338,0,0,0,1.00391,0.000389296,288.807,384.818
-0.467969,0.0169511,0.733343,-0.127797,-10.0668,-0.152248,1.15183,0.0028866,265.88,379.38
-0.431337,0.016877,0.733337,0.202923,-11.9393,0.0995429,1.55457,0.0056256,235.662,368.588
-0.394126,0.0168056,0.733282,-0.293232,-13.9746,0.189054,1.89619,0.00687185,207.835,354.073
-0.356277,0.0167055,0.733151,-0.76197,-15.6746,0.0358529,1.93765,0.00787155,178.804,332.072
-0.318092,0.0165511,0.732975,-1.15528,-16.654,-0.245912,1.74482,0.00840015,169.91,302.983
-0.280784,0.0163391,0.732863,-1.31742,-16.8318,-0.433623,1.40841,0.0072373,185.363,268.665
-0.243882,0.0159193,0.732874,-1.43353,-15.9403,-0.465106,1.15193,0.00405735,249.085,229.496
-0.199364,0.0101145,0.732992,0,0,0,1.13271,0.000403243,438.49,188.705
-0.148965,0.0164527,0.732862,0,0,0,7.22938,0.000898971,834.741,70.0944
-0.118881,0.0167234,0.732645,-3.37712,-12.9976,11.3267,9.73348,0.0150725,649.907,35.7243
-0.0845726,0.0167458,0.732317,-3.49087,-10.6464,13.3894,13.6194,0.0432382,359.109,-22.997
-0.0506075,0.0167882,0.732046,-3.60433,-5.98553,15.1617,14.9173,0.0686023,222.839,-63.4669
-0.0168486,0.0168601,0.731899,-3.22359,-1.07748,15.8268,14.6787,0.0791322,186.595,-83.646
-0.496795,0.0509357,0.733338,0,0,0,1.01617,0.000386495,294.926,384.748
-0.465967,0.0507603,0.733344,-0.842518,-9.96813,-0.078851,1.15465,0.00288826,270.124,379.703
-0.429844,0.0505983,0.733339,-0.734335,-11.8047,0.140114,1.53555,0.00556676,238.021,369.412
-0.393241,0.0504498,0.733284,-1.42198,-13.7863,0.20781,1.85681,0.00670638,208.613,355.478
-0.356058,0.0502236,0.73315,-2.14062,-15.4243,0.0566834,1.90556,0.00770132,178.22,334.571
-0.3185,0.0498668,0.732954,-2.78601,-16.4059,-0.220018,1.75409,0.00819212,169.056,306.969
-0.28204,0.0495083,0.732809,-3.22828,-16.6793,-0.432564,1.46862,0.00749983,179.52,274.667
-0.246989,0.0492374,0.732767,-3.40341,-16.0539,-0.503883,1.21324,0.00543698,250.329,239.135
-0.214672,0.0493707,0.732843,-4.27965,-14.8066,-0.496818,1.13774,0.00222599,417.345,200.019
-0.192569,0.0532712,0.732943,0,0,0,1.15353,0.000275846,524.896,179.515
-0.142326,0.0464162,0.732897,0,0,0,6.89031,0.000649588,1256.92,81.4561
-0.116993,0.05003,0.732719,-6.27123,-11.6744,10.9547,8.36439,0.00925372,957.104,57.237
-0.0839017,0.0502608,0.73243,-7.41457,-9.53797,12.5204,12.0113,0.0304974,493.473,7.23863
-0.0503607,0.0503687,0.732171,-7.88519,-5.50841,14.1392,14.5445,0.0530307,289.966,-33.6225
-0.0167798,0.0506115,0.732034,-7.78014,-0.697495,14.7821,14.8734,0.0632615,242.511,-53.1051
-0.491909,0.0844127,0.733337,0,0,0,1.03078,0.000376729,307.636,385.113
-0.461981,0.0842859,0.733346,-1.51255,-9.78242,-0.017738,1.1528,0.00285731,278.096,380.447
-0.427122,0.0842077,0.733343,-1.61547,-11.5117,0.173118,1.50195,0.00544827,242.259,370.818
-0.391666,0.0840992,0.73329,-2.46049,-13.396,0.232371,1.8087,0.00647122,211.772,357.937
-0.355535,0.0838255,0.733155,-3.39867,-14.9513,0.0959069,1.87339,0.00748436,178.713,338.776
-0.318743,0.0832803,0.732933,-4.26112,-15.9191,-0.172015,1.76919,0.00802945,168.074,313.492
-0.282712,0.0826732,0.732744,-4.97306,-16.2659,-0.41707,1.53694,0.00788499,172.158,283.738
-0.247694,0.0821051,0.732651,-5.48581,-15.9544,-0.544983,1.2779,0.00659611,197.384,250.491
-0.213945,0.0817971,0.732698,-6.30051,-14.9838,-0.568049,1.13906,0.0030788,264.54,212.144
-0.182797,0.0803356,0.732817,0,0,0,1.11628,0.000410027,312.326,191.333
-0.121469,0.0879856,0.732851,0,0,0,6.64549,0.000528159,1407.36,84.5188
-0.0839509,0.0839493,0.732666,-9.99594,-8.24499,11.0616,9.06706,0.0142265,788.799,44.8952
-0.050228,0.0839305,0.732413,-11.0676,-5.00616,12.293,11.9833,0.0298441,491.959,9.89038
-0.016736,0.0845478,0.732294,-11.3858,-0.688948,12.8577,13.2775,0.0381664,385.609,-7.27334
-0.485665,0.117148,0.733337,0,0,0,1.04431,0.000348193,341.116,385.705
-0.457215,0.117588,0.733346,-2.15356,-9.47328,0.0299528,1.13688,0.00277259,297.278,381.749
-0.424046,0.117789,0.733346,-2.43733,-11.0071,0.200592,1.44494,0.00526107,249.319,373.138
-0.389916,0.117838,0.733299,-3.36257,-12.7914,0.26129,1.75006,0.00620224,218.37,361.593
-0.354848,0.117581,0.733169,-4.4892,-14.2596,0.150237,1.83839,0.00714772,181.109,344.668
-0.318881,0.116886,0.732939,-5.53855,-15.2002,-0.0986538,1.77719,0.00771145,167.668,322.042
-0.283005,0.115963,0.73271,-6.49192,-15.6071,-0.370631,1.60623,0.00772653,167.926,294.525
-0.247482,0.114869,0.732568,-7.23782,-15.3964,-0.561181,1.3625,0.00686719,189.119,261.865
-0.211984,0.113458,0.73258,-7.87339,-14.213,-0.63437,1.16779,0.00405273,251.143,223.226
-0.169901,0.104797,0.732717,0,0,0,1.11034,0.000380867,350.146,187.968
-0.0877887,0.121262,0.732844,0,0,0,5.65228,0.000495321,1272.32,87.1885
-0.0499965,0.117041,0.732697,-11.869,-3.48669,9.96584,7.55101,0.00937679,861.501,61.798
-0.0167102,0.118814,0.732615,-12.4114,0.0411773,10.3822,8.88941,0.0135617,622.299,48.0911
-0.477009,0.146759,0.733338,0,0,0,1.05268,0.00025768,514.093,386.63
-0.453523,0.150981,0.733345,-2.77443,-9.00691,0.0646207,1.10422,0.00252356,386.134,384.128
-0.421802,0.151615,0.733348,-3.16179,-10.2281,0.221678,1.35222,0.00495247,259.626,376.839
-0.388741,0.151813,0.733313,-4.07888,-11.9581,0.292754,1.66492,0.00583333,230.636,366.308
-0.354539,0.151593,0.733202,-5.35499,-13.3597,0.215626,1.79356,0.00669579,187.47,351.96
-0.319306,0.150866,0.732991,-6.57195,-14.2728,0.000811209,1.7765,0.00736473,168.914,332.421
-0.28359,0.149712,0.732732,-7.75671,-14.7206,-0.277879,1.67401,0.00734973,163.11,308.147
-0.248084,0.148421,0.732538,-8.83102,-14.7121,-0.530485,1.50019,0.00702527,172.142,279.075
-0.212851,0.147027,0.732473,-9.6773,-13.9123,-0.696772,1.28978,0.00602912,218.429,245.235
-0.178208,0.145735,0.732566,-10.2908,-12.0525,-0.772313,1.14383,0.00364353,309.916,210.374
-0.141275,0.141153,0.732698,0,0,0,1.1011,0.000288318,438.98,178.348
-0.0464828,0.142607,0.732871,0,0,0,5.26675,0.000582523,1078.22,89.7617
-0.0164359,0.148817,0.732834,0,0,0,5.78219,0.000778296,779.519,84.305
-0.460985,0.192357,0.733339,0,0,0,1.06721,0.000308574,471.131,386.668
-0.421799,0.185844,0.733345,-3.69325,-9.28495,0.232147,1.23832,0.00373121,277.859,380.685
-0.388737,0.186062,0.733326,-4.58463,-10.888,0.32078,1.54137,0.00525463,250.44,371.609
-0.354858,0.18589,0.733245,-5.93493,-12.2803,0.284165,1.73453,0.00623354,200.416,359.918
-0.320088,0.1852,0.733079,-7.2986,-13.1841,0.116432,1.75689,0.0070787,174.484,343.721
-0.284571,0.183951,0.732822,-8.62045,-13.6096,-0.140314,1.69708,0.00719187,161.588,323.124
-0.249149,0.182572,0.732589,-9.92899,-13.6539,-0.419006,1.59254,0.00689451,159.89,298.738
-0.214057,0.181153,0.73245,-11.0859,-13.2574,-0.661262,1.45627,0.00694486,164.281,272.221
-0.179489,0.179773,0.732445,-12.0179,-12.0067,-0.836996,1.28984,0.0065155,195.904,242.928
-0.145642,0.178466,0.732569,-12.7156,-9.70154,-0.960584,1.14487,0.00451158,266.978,210.259
-0.104585,0.170284,0.73273,0,0,0,1.04421,0.00037841,335.233,187.042
-0.0796403,0.183149,0.732832,0,0,0,0.982258,0.000422293,261.885,198.9
-0.049732,0.19331,0.732959,0,0,0,0.942491,0.000355042,300.545,199.566
-0.0168428,0.199064,0.733044,0,0,0,0.920865,0.000335225,312.029,199.423
-0.449274,0.217243,0.733339,0,0,0,1.07082,0.000319344,437.384,386.46
-0.421584,0.219676,0.733344,-4.09163,-8.41155,0.233487,1.13918,0.00226596,381.741,384.031
-0.38946,0.220585,0.733337,-4.87453,-9.57174,0.338551,1.3927,0.00448759,281.615,377.463
-0.355693,0.220382,0.733289,-6.20168,-11.0093,0.350006,1.64697,0.0056984,222.328,367.974
-0.321043,0.21969,0.733173,-7.70202,-11.9848,0.234602,1.72286,0.00657355,187.533,355.105
-0.285911,0.218659,0.732977,-9.12987,-12.4059,0.0194132,1.69718,0.00709141,163.39,338.201
-0.250466,0.217235,0.732722,-10.4967,-12.4126,-0.244445,1.62494,0.00693977,158.255,318.28
-0.215441,0.215896,0.732532,-11.8428,-12.072,-0.511195,1.55369,0.00667683,157.178,296.513
-0.180886,0.214696,0.73244,-13.0508,-11.3807,-0.750034,1.46696,0.00706988,157.142,273.754
-0.146871,0.213768,0.732458,-14.0463,-9.92776,-0.959863,1.33517,0.0075307,162.652,249.204
-0.113289,0.213355,0.732564,-14.5567,-7.5487,-1.13689,1.21153,0.00623189,180.347,230.593
-0.0816341,0.216722,0.732665,-14.9124,-5.24842,-1.3076,1.13728,0.0042556,207.286,223.767
-0.0495645,0.222029,0.732772,-15.3056,-3.16541,-1.50132,1.08675,0.00324718,228.301,221.96
-0.0166562,0.225895,0.732843,-15.3801,-1.02064,-1.6915,1.04741,0.00284769,234.815,223.296
-0.426937,0.25855,0.733339,0,0,0,1.07942,0.000246476,520.979,387.797
-0.391379,0.255698,0.73334,-4.94519,-8.14634,0.339867,1.22769,0.00327619,328.658,383.489
-0.356871,0.254932,0.733321,-6.17689,-9.48819,0.405575,1.48783,0.00510101,251.541,375.763
-0.321898,0.254063,0.733253,-7.76235,-10.6779,0.346734,1.66777,0.00591307,212.581,365.399
-0.28696,0.253294,0.733119,-9.32273,-11.18,0.181012,1.68382,0.00666772,170.532,352.289
-0.251905,0.252283,0.732922,-10.722,-11.1818,-0.0481051,1.6328,0.00712534,158.87,336.495
-0.216916,0.251074,0.732711,-12.0465,-10.8171,-0.294106,1.57551,0.00692702,155.987,318.92
-0.182357,0.250118,0.732563,-13.3367,-10.1421,-0.534636,1.5396,0.00657659,155.661,300.155
-0.148288,0.249607,0.732496,-14.4801,-9.18187,-0.753136,1.50469,0.00713809,154.442,283.117
-0.11479,0.249981,0.732506,-15.3527,-7.80999,-0.941752,1.45148,0.00781393,151.53,270.75
-0.0821241,0.252122,0.732554,-15.9635,-6.09953,-1.10677,1.39965,0.0075506,149.791,262.626
-0.0495047,0.255235,0.732616,-16.3696,-4.24642,-1.25262,1.36744,0.00712325,149.717,258.302
-0.0165883,0.257496,0.732661,-16.5461,-2.29212,-1.37892,1.34743,0.00726797,149.095,257.685
-0.400885,0.298272,0.733339,0,0,0,1.08141,0.000357079,361.065,387.3
-0.357577,0.288892,0.733337,-5.96279,-7.95372,0.436332,1.29695,0.00374035,283.191,381.386
-0.322032,0.287888,0.733307,-7.50235,-9.23962,0.446982,1.55978,0.00508846,251.851,373.717
-0.287534,0.287747,0.733232,-9.15611,-9.89564,0.337186,1.65542,0.00587799,191.295,364.308
-0.253044,0.287317,0.733113,-10.6489,-10.0142,0.14813,1.63542,0.00660876,165.808,352.412
-0.218441,0.286529,0.73296,-11.9963,-9.70488,-0.0733126,1.57752,0.00696325,154.565,338.825
-0.183791,0.285644,0.732788,-13.2265,-9.00951,-0.296261,1.5308,0.006901,153.611,324.245
-0.149618,0.285341,0.732676,-14.3427,-7.98414,-0.502759,1.51055,0.00674128,155.724,310.546
-0.115939,0.285846,0.732624,-15.2603,-6.69406,-0.683698,1.50164,0.00681954,155.925,299.62
-0.082747,0.287288,0.732618,-15.9477,-5.2449,-0.834911,1.50075,0.0072676,153.888,291.932
-0.0497179,0.289148,0.732636,-16.4097,-3.68829,-0.959432,1.50579,0.00786856,152.461,287.356
-0.0166496,0.290446,0.732657,-16.6359,-2.0846,-1.06176,1.51219,0.00863174,151.193,285.787
-0.383994,0.31869,0.733339,0,0,0,1.05695,0.000317114,442.733,387.088
-0.353388,0.319148,0.733342,-5.79474,-6.78695,0.441688,1.15104,0.00214001,403.746,385.138
-0.320426,0.320553,0.733335,-6.97171,-7.61921,0.511285,1.3841,0.00410973,305.812,380.819
-0.287707,0.322207,0.733305,-8.54983,-8.36125,0.487509,1.56719,0.00503542,234.419,374.309
-0.253874,0.322175,0.733246,-10.1256,-8.6865,0.361427,1.61983,0.00574409,193.776,365.562
-0.219527,0.321551,0.733157,-11.5757,-8.58545,0.178878,1.59304,0.0063747,158.14,355.345
-0.185077,0.320977,0.733048,-12.8197,-8.05064,-0.0239983,1.52613,0.00672295,148.954,344.163
-0.150797,0.320814,0.73294,-13.8841,-7.21798,-0.217909,1.476,0.00690615,148.467,333.814
-0.116881,0.321336,0.732858,-14.7425,-6.11777,-0.390642,1.45139,0.00706235,153.132,325.302
-0.0833541,0.322489,0.73282,-15.4098,-4.83499,-0.537935,1.44049,0.00733702,158.247,318.863
-0.0500254,0.323807,0.732811,-15.8816,-3.45344,-0.660637,1.4336,0.00766401,161.58,314.487
-0.0167578,0.324668,0.732817,-16.1613,-2.02957,-0.762508,1.43128,0.00796076,163.934,312.057
-0.353009,0.35305,0.733339,0,0,0,1.07352,0.000205719,615.536,388.867
-0.319231,0.353743,0.733342,-6.28746,-6.07686,0.504219,1.20889,0.00224856,392.962,386.553
-0.288669,0.357576,0.733336,-7.50938,-6.58158,0.58287,1.35282,0.00348001,293.893,382.35
-0.254752,0.357015,0.733316,-9.13552,-7.12206,0.549901,1.50298,0.00469898,261.678,376.157
-0.220255,0.356052,0.733278,-10.8055,-7.38582,0.42385,1.59467,0.0056203,187.125,368.677
-0.185786,0.355474,0.733224,-12.1139,-7.01327,0.257893,1.55863,0.00607865,155.655,360.052
-0.151529,0.355561,0.733166,-13.2006,-6.33155,0.0899619,1.49728,0.00642884,140.812,351.916
-0.117566,0.35646,0.733116,-14.0443,-5.41606,-0.0597923,1.43806,0.00672792,137.42,345.296
-0.0838707,0.357915,0.733085,-14.6916,-4.32708,-0.185876,1.39133,0.0069652,139.616,340.212
-0.0503323,0.359321,0.733071,-15.1625,-3.15319,-0.290707,1.35451,0.0072035,142.165,336.512
-0.0168602,0.36016,0.733071,-15.4713,-1.94132,-0.379319,1.32546,0.00731626,145.628,333.982
-0.31911,0.384883,0.733339,0,0,0,1.13442,0.000336228,449.326,388.806
-0.297777,0.400467,0.733339,0,0,0,1.12021,0.00037155,360.279,387.278
-0.25553,0.391436,0.733339,-7.64079,-5.37058,0.64273,1.27448,0.00289547,368.098,383.261
-0.220508,0.389733,0.733332,-9.48854,-5.96638,0.624673,1.46853,0.00434753,273.726,378.964
-0.185966,0.389074,0.733316,-11.0299,-5.94606,0.510887,1.55366,0.00512667,205.689,372.705
-0.151746,0.389306,0.733294,-12.2539,-5.51072,0.357273,1.54792,0.00586665,169.649,366.342
-0.117808,0.39079,0.733271,-13.1323,-4.7875,0.225275,1.50017,0.00629937,140.203,361.63
-0.0841142,0.392933,0.733254,-13.7497,-3.8351,0.122184,1.4496,0.00630531,126.108,357.935
-0.0505066,0.394877,0.733245,-14.2205,-2.80289,0.0399916,1.40572,0.00638561,115.864,355.069
-0.0169065,0.395998,0.733245,-14.5556,-1.73659,-0.0287147,1.36445,0.006515,110.945,352.649
-0.258625,0.42727,0.733339,0,0,0,1.03945,0.000243128,508.422,387.289
-0.219738,0.421987,0.733342,-7.48875,-4.23153,0.716368,1.21076,0.00216318,382.783,385.519
-0.185717,0.421855,0.733342,-9.09155,-4.4798,0.757442,1.34984,0.00308151,298.917,381.003
-0.151541,0.422036,0.733341,-10.6249,-4.42107,0.655958,1.459,0.00412271,276.525,376.296
-0.117743,0.424366,0.733337,-11.8236,-4.07707,0.537966,1.50973,0.00475709,217.258,373.929
-0.0842039,0.427666,0.733331,-12.4423,-3.31648,0.454227,1.48538,0.00490478,196.333,371.714
-0.0506178,0.430483,0.733327,-12.949,-2.46469,0.383873,1.45354,0.0050238,177.641,369.846
-0.0169281,0.432076,0.733327,-13.3278,-1.56781,0.319923,1.4159,0.00510857,163.247,367.754
-0.217421,0.449923,0.733339,0,0,0,1.06583,0.000323293,429.687,387.728
-0.192082,0.460652,0.733339,0,0,0,0.922824,0.000299441,413.863,385.647
-0.150926,0.453655,0.733344,-7.71085,-2.80632,0.807522,1.07641,0.00172814,396.17,382.405
-0.117526,0.457117,0.733345,-8.95448,-2.74393,0.797846,1.19447,0.00211399,300.589,382.29
-0.0842852,0.462225,0.733345,-9.49745,-2.18825,0.774638,1.21511,0.00223883,281.281,381.45
-0.0507528,0.466039,0.733344,-10.0335,-1.534,0.754649,1.22278,0.0023084,270.088,380.572
-0.0169688,0.468163,0.733344,-10.4526,-0.833289,0.725027,1.22491,0.00233932,262.541,379.126
-0.146846,0.477495,0.733338,0,0,0,0.801387,0.000231248,439.089,384.693
-0.117047,0.485147,0.733338,0,0,0,0.912607,0.000327376,319.096,385.531
-0.0844456,0.492312,0.733339,0,0,0,0.962452,0.000363676,298.491,385.397
-0.0509055,0.496549,0.733339,0,0,0,1.00038,0.000382606,293.906,385.078
-0.0170304,0.499013,0.73334,0,0,0,1.02076,0.00038918,294.045,384.858
-0.498929,-0.0170163,0.766678,0,0,0,1.10221,0.000407629,301.552,385.717
-0.467947,-0.016957,0.766719,0.113537,-10.7759,-0.362426,1.29192,0.00328882,267.448,379.751
-0.431253,-0.0168927,0.766794,0.491222,-12.6075,0.118747,1.66334,0.00643989,220.559,368.381
-0.393959,-0.0168355,0.766843,0.362148,-14.3473,0.322524,1.88465,0.00755403,191.863,353.333
-0.356037,-0.0167541,0.766818,0.454145,-15.7976,0.150135,1.88184,0.00821349,171.4,331.058
-0.317831,-0.0166213,0.766718,0.478668,-16.6868,-0.182751,1.67925,0.00836769,167.126,302.138
-0.280572,-0.0164259,0.766609,0.644001,-16.842,-0.405317,1.3269,0.00697724,181.508,268.498
-0.243781,-0.0160181,0.766548,0.357767,-16.0533,-0.471762,1.07841,0.0046355,189.577,228.377
-0.199357,-0.0102207,0.766564,0,0,0,1.02258,0.000585207,188.675,205.288
-0.148964,-0.0164696,0.766498,0,0,0,6.92623,0.000919992,778.211,62.8987
-0.11893,-0.0167364,0.766363,0.221146,-12.9971,11.7528,9.46862,0.0156773,622.299,31.7351
-0.0846719,-0.0167625,0.766147,1.06516,-10.827,13.1978,13.268,0.0433206,337.696,-27.2508
-0.0507111,-0.0168155,0.765955,1.07613,-6.40519,14.5904,14.4891,0.067625,218.679,-64.9817
-0.0168911,-0.0169003,0.765848,0.263155,-2.76528,15.2007,14.4034,0.0788361,183.055,-82.2675
-0.498929,0.0170146,0.766679,0,0,0,1.10675,0.000407681,303.212,385.804
-0.467948,0.0169503,0.76672,-0.625557,-10.7132,-0.289598,1.289,0.00327985,269.215,380.122
-0.431254,0.0168756,0.766796,-0.469312,-12.5484,0.15573,1.64087,0.00634166,221.739,368.815
-0.393959,0.0168049,0.766845,-0.801346,-14.3028,0.328593,1.85074,0.00738857,191.694,353.787
-0.356038,0.0167083,0.76682,-0.973119,-15.7544,0.148013,1.84764,0.00803681,170.735,331.624
-0.317832,0.0165629,0.766719,-1.19011,-16.661,-0.181508,1.65977,0.00816672,167.196,302.649
-0.280574,0.0163654,0.76661,-1.28944,-16.8509,-0.409129,1.32933,0.006856,183.535,268.293
-0.243783,0.0159689,0.766549,-1.40585,-15.9616,-0.480529,1.08257,0.00385409,244.279,228.959
-0.199359,0.0101886,0.766565,0,0,0,1.0685,0.000391537,427.167,188.05
-0.148964,0.0164692,0.766498,0,0,0,6.81354,0.000872921,813.254,65.3317
-0.11893,0.0167377,0.766363,-3.06404,-12.3903,11.5998,9.1262,0.014005,641.403,34.1516
-0.0846784,0.0167671,0.766146,-3.22913,-10.3207,13.1713,12.9074,0.0404883,363.463,-19.2764
-0.0507104,0.0168211,0.765956,-3.35486,-5.98981,14.5628,14.4905,0.065211,227.652,-56.584
-0.0168904,0.0169029,0.765848,-2.9887,-1.33952,15.0842,14.5088,0.0760103,192.014,-75.4086
-0.496795,0.0509362,0.76668,0,0,0,1.11945,0.000404603,309.427,385.674
-0.465946,0.0507598,0.766724,-1.34832,-10.5695,-0.226704,1.28124,0.00324942,273.828,380.384
-0.429765,0.0505946,0.766801,-1.41348,-12.3588,0.178642,1.60971,0.00621149,224.524,369.603
-0.393083,0.0504418,0.76685,-1.93589,-14.0793,0.337,1.81511,0.00718739,192.774,355.208
-0.355827,0.050213,0.766824,-2.36285,-15.4939,0.167254,1.82266,0.00787428,170.29,334.121
-0.318239,0.0498604,0.766717,-2.83073,-16.4133,-0.15438,1.67117,0.0079848,166.223,306.55
-0.281809,0.0495153,0.766599,-3.20866,-16.7027,-0.402779,1.38524,0.00709794,177.971,274.141
-0.246841,0.0492687,0.766521,-3.38147,-16.0873,-0.503909,1.13594,0.00514857,246.168,238.404
-0.214619,0.0494248,0.766515,-4.27241,-14.8291,-0.51638,1.0692,0.00212352,406.903,199.139
-0.192551,0.0533263,0.766548,0,0,0,1.08614,0.000267539,510.819,178.587
-0.142318,0.0464402,0.766511,0,0,0,6.55091,0.000633392,1229.33,75.0075
-0.117023,0.0500479,0.766409,-5.82179,-11.0945,11.3238,7.92669,0.00873119,943.74,53.1993
-0.083976,0.0503048,0.766225,-6.90724,-9.18551,12.5031,11.4008,0.0287796,494.941,7.84398
